0,0.00000,0.00000,0.33063,0.00000,0.00000,0.16148,0.00000,0.00000,0.00000,0.00000,0.00000,0.27315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19739,0.37557,0.00000,0.00000,0.00000,0.00000,0.29524,0.00000,0.35327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.12034,0.00000,0.00000,0.00000,0.25638,0.00000,0.40714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33679,0.34339,0.00000,0.00000,0.00000,0.16800,0.00000,0.00000,0.12796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26639,0.00000,0.00000,0.17578,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26745,0.00000,0.00000,0.00000,0.00000,0.27292,0.00000,0.11864,0.00000,0.00000,0.00000,0.00000,0.12983,0.24903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19652,0.00000,0.00000,0.00000,0.00000,0.00000,0.19092,0.00000,0.00000,0.20135,0.00000
0,0.00000,0.13373,0.00000,0.00000,0.12366,0.32984,0.00000,0.10496,0.18702,0.00000,0.00000,0.27898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11417,0.13903,0.15349,0.11935,0.06735,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14504,0.00000,0.00000,0.00000,0.13765,0.12954,0.12169,0.00000,0.00000,0.16060,0.00000,0.28465,0.00000,0.08859,0.00000,0.10112,0.12731,0.00000,0.00000,0.00000,0.00000,0.00000,0.36652,0.00000,0.00000,0.00000,0.00000,0.12467,0.08930,0.16259,0.00000,0.13765,0.00000,0.13070,0.11861,0.11376,0.12571,0.00000,0.23576,0.00000,0.00000,0.00000,0.00000,0.13249,0.10529,0.00000,0.00000,0.00000,0.00000,0.00000,0.12677,0.12519,0.00000,0.00000,0.00000,0.18396,0.13189
0,0.59863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13019,0.22600,0.00000,0.26222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27733,0.23618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10477,0.28037,0.00000,0.00000,0.00000,0.11465,0.00000,0.24301,0.00000,0.11394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34708,0.00000,0.00000,0.00000,0.24507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.00000,0.18557,0.00000,0.20386,0.18126,0.22256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11079,0.00000,0.19751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18822,0.00000,0.12652,0.00000,0.22205,0.09637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23464,0.00000,0.00000,0.00000,0.33342,0.00000,0.00000,0.23277,0.00000,0.00000,0.23651,0.00000,0.00000,0.00000,0.00000,0.00000,0.20554,0.00000,0.44676,0.23911,0.00000,0.21548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14378,0.00000,0.19453,0.00000,0.00000
0,0.00000,0.00000,0.10509,0.00000,0.23088,0.15397,0.00000,0.19597,0.00000,0.00000,0.09557,0.17363,0.00000,0.08314,0.00000,0.00000,0.00000,0.00000,0.00000,0.06274,0.00000,0.00000,0.00000,0.13393,0.00000,0.09384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10658,0.12980,0.14329,0.00000,0.06287,0.43658,0.00000,0.00000,0.00000,0.00000,0.00000,0.27080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26574,0.00000,0.08271,0.12313,0.00000,0.00000,0.10658,0.00000,0.00000,0.00000,0.00000,0.34217,0.00000,0.00000,0.00000,0.00000,0.00000,0.08336,0.30359,0.00000,0.00000,0.00000,0.00000,0.05537,0.10620,0.00000,0.00000,0.33015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17174,0.00000
0,0.00000,0.00000,0.00000,0.00000,0.12830,0.17112,0.00000,0.10890,0.00000,0.00000,0.10621,0.38595,0.00000,0.27722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12431,0.00000,0.14885,0.00000,0.10429,0.00000,0.00000,0.00000,0.31926,0.00000,0.00000,0.11846,0.00000,0.07963,0.00000,0.27950,0.12130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12626,0.00000,0.14074,0.00000,0.21308,0.14767,0.11720,0.00000,0.00000,0.10492,0.13210,0.00000,0.00000,0.00000,0.00000,0.14885,0.12676,0.00000,0.00000,0.09729,0.00000,0.00000,0.00000,0.28117,0.15049,0.00000,0.00000,0.00000,0.18461,0.23607,0.00000,0.00000,0.18346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12243,0.00000,0.00000
0,0.00000,0.06556,0.11036,0.00000,0.00000,0.24254,0.00000,0.10291,0.00000,0.00000,0.15054,0.09117,0.00000,0.04366,0.06188,0.15945,0.00000,0.00000,0.00000,0.19765,0.00000,0.00000,0.00000,0.07033,0.00000,0.00000,0.05965,0.00000,0.04436,0.00000,0.15380,0.00000,0.00000,0.00000,0.03762,0.00000,0.16507,0.05731,0.00000,0.00000,0.00000,0.00000,0.00000,0.14220,0.05784,0.13771,0.00000,0.00000,0.50804,0.00000,0.00000,0.06650,0.07873,0.05034,0.13954,0.11075,0.08686,0.00000,0.09914,0.00000,0.27983,0.00000,0.00000,0.00000,0.14065,0.05989,0.00000,0.00000,0.04597,0.12757,0.06112,0.00000,0.18598,0.14220,0.00000,0.00000,0.00000,0.20351,0.00000,0.06163,0.12645,0.23115,0.06682,0.06958,0.00000,0.00000,0.00000,0.05162,0.00000,0.04401,0.00000,0.00000,0.12026,0.00000,0.00000,0.08551,0.00000,0.00000,0.22545,0.06465
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.25789,0.00000,0.08206,0.07311,0.18314,0.08004,0.21813,0.00000,0.13927,0.00000,0.08477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11217,0.00000,0.00000,0.09515,0.00000,0.07076,0.00000,0.36794,0.00000,0.00000,0.00000,0.00000,0.00000,0.05266,0.09141,0.00000,0.00000,0.00000,0.00000,0.00000,0.22680,0.00000,0.00000,0.10312,0.10762,0.20257,0.00000,0.00000,0.00000,0.12556,0.08028,0.16692,0.08832,0.20780,0.00000,0.07906,0.00000,0.00000,0.00000,0.20438,0.00000,0.00000,0.19105,0.00000,0.00000,0.07332,0.10174,0.00000,0.20945,0.12713,0.00000,0.00000,0.10219,0.10219,0.09274,0.17789,0.00000,0.20168,0.23042,0.00000,0.00000,0.00000,0.00000,0.00000,0.08233,0.00000,0.21057,0.00000,0.00000,0.00000,0.00000,0.09788,0.00000,0.00000,0.00000,0.00000,0.20624
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.26164,0.32126,0.00000,0.00000,0.00000,0.00000,0.22130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21535,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25795,0.00000,0.00000,0.00000,0.00000,0.14113,0.27072,0.00000,0.00000,0.14026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42727,0.00000,0.00000,0.00000,0.00000,0.00000,0.20754,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.35981,0.00000,0.00000,0.16636,0.07396,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18337,0.11981,0.00000,0.00000,0.00000,0.00000,0.00000,0.09040,0.00000,0.16117,0.17276,0.00000,0.15304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20649,0.00000,0.00000,0.39320,0.00000,0.18249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18249,0.00000,0.13814,0.19147,0.00000,0.00000,0.00000,0.00000,0.00000,0.15359,0.00000,0.00000,0.00000,0.00000,0.32872,0.35649,0.00000,0.12615,0.00000,0.00000,0.00000,0.00000,0.00000,0.18518,0.17583,0.00000,0.07979,0.00000,0.00000,0.00000,0.07929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12374,0.00000
0,0.00000,0.00000,0.04240,0.05291,0.04658,0.18636,0.00000,0.03953,0.17611,0.00000,0.15423,0.17514,0.00000,0.20128,0.04755,0.04084,0.00000,0.00000,0.00000,0.05062,0.04816,0.04513,0.00000,0.21615,0.00000,0.00000,0.00000,0.09060,0.00000,0.00000,0.17726,0.00000,0.00000,0.00000,0.17345,0.04495,0.12684,0.13211,0.04445,0.00000,0.17712,0.13136,0.00000,0.27315,0.04445,0.00000,0.09936,0.05185,0.04880,0.09167,0.00000,0.00000,0.03025,0.15471,0.34846,0.12764,0.03337,0.00000,0.03809,0.00000,0.00000,0.00000,0.00000,0.00000,0.16211,0.04602,0.00000,0.00000,0.00000,0.09802,0.04696,0.16818,0.40830,0.10926,0.00000,0.00000,0.00000,0.06702,0.04285,0.00000,0.04858,0.24421,0.10268,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09241,0.00000,0.04715,0.00000,0.10421,0.00000,0.06929,0.00000
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.28001,0.00000,0.00000,0.00000,0.00000,0.00000,0.47367,0.23142,0.00000,0.21433,0.00000,0.00000,0.00000,0.00000,0.22819,0.00000,0.20341,0.00000,0.00000,0.00000,0.00000,0.20661,0.00000,0.00000,0.26122,0.26633,0.00000,0.00000,0.00000,0.26060,0.00000,0.11434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27606,0.00000,0.00000,0.00000,0.00000,0.20139,0.19315,0.21344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.16239,0.00000,0.00000,0.00000,0.00000,0.00000,0.27470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32019,0.00000,0.00000,0.00000,0.00000,0.17519,0.33604,0.00000,0.38098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25762,0.00000,0.34855,0.00000,0.00000
